43	use a pressure washer to clean out the remaining debris .
43	install braces around where you will pour the concrete .
31	clean your new piercing properly .
31	try a home remedy if you have a mild infection .
149	use nice stationery to write a letter if the wedding will be a formal event .
60	renounce your former foreign citizenship at the relevant embassy .
55	clean the apartment before unpacking your belongings .
126	gather specific details about the subject of your letter .
3	think " oh well , i can do 50 push ups ! how can i possibly build strength with those ? " alternating push ups to make them harder so that you can only do 6 - 10 reps is easy .
57	start with a favorable offer .
64	keep an eye on corn politics .
81	fold and glue the corners in the center of the pinwheel .
114	click on " accept plate , " and enter your vehicle data .
114	fill out the application in its entirety .
143	use your tongue to explore your partner 's mouth even further .
30	find the right essential oil for your needs .
30	use a carrier oil with your essential oil .
30	be an informed user of essential oils .
153	if you will be going through customs , check your luggage prior to packing .
153	place heavy items at the bottom of your bag , especially if it is an upright model .
62	attend the opening conference .
135	apply a gloss rubber cement sealer for a shiny look .
120	protect yourself from sun exposure when you 're on antibiotics .
71	close your flowers between the pages of the book .
71	remove the ferns when they 're done .
46	try vinegar on oil stains .
139	call apple hq and ask to speak with cook if you get no response .
54	fill the jar with other items that match your decor .
54	light the wick .
63	make a list of all the features your printer must have .
63	compare the cost of your chosen printer to your funds .
94	watch the dog 's tail .
59	submit forms .
51	add 1/4 cup of detergent to the water .
19	to make your o 's travel faster and farther , try to incorporate a speedy tongue push along with a rapid jut of your jaw .
19	use the tongue - push method for smoke rings .
73	stir in 0.5 ounces ( 14 g ) of essential oil , if desired .
60	submit your pre - application and supporting documents to the relevant authority .
60	compile your citizenship file .
36	press the 4 legs of the trellis 1 in ( 2.5 cm ) to 2 in ( 5.1 cm ) into the soil .
116	contact the airline to ask about its service .
116	talk with your child about how to deal with issues .
116	have your child travel with an i d.
124	check your credits .
46	clean up the stain immediately .
74	sketch the other side of your heart .
0	wait for the perfect wave .
50	know what items attract lint , and wash them separately .
50	wipe down the inside of your washing machine after washing a lint - shedding item .
50	shake items after washing , before you put them into the dryer .
50	remember to use dryer sheets in the dryer .
55	find an apartment building that 's within your monthly budget .
31	look for any lightening or darkening of your skin .
68	turn the seams to the middle and the " right " or patterned side out .
134	learn some basic footwork .
148	firmly intervene if people are not listening .
148	run interference with anyone who is getting in the way .
116	bring a valid photo i d or passport .
116	find a way to get to and from the airport .
87	place the sprigs on a baking sheet .
87	keep your rosemary for several months to a year .
87	lay the sprigs on a baking sheet .
87	let the rosemary bake for 30 minutes .
99	pivot your right foot over the horse 's rear .
49	call your waste disposal company to find a recycling site .
49	stand close to the tv to get ready to pick it up .
49	get a grip on the bottom corners of the tv .
53	try a new dresser or storage facility .
16	watch for the symptoms of strep throat .
16	look for scarlet fever .
125	ace the phone interview .
59	fill out an application for legal name change .
59	change your name with government agencies and private institutions .
122	approach your parents when they are n't busy .
82	store the flour in a cool , dry place for up to 1 year .
82	store the flour in the pantry , fridge , or freezer for up to 1 year .
8	decide on your preferred game .
8	decide the ammunition appropriate for your game .
8	practice safe group hunting procedure .
