2	Should I eat an apple or wheat bread before I workout? Either, but eat them with cheese or peanut butter for protein.
0	Is it common for guys to wear hot pink lipstick with a plaid skirt and green halter top? OMG....like pink and green are like sooooo cool together. Like you will look so like HOT like that. I'm like OMG thinking that you like are going to like soooooooo like put all the other guys to shame with your new look. Like omg please please take pics and like send them to us ASAP. Love ya like a sister........buh bye now!
9	What are some problems that other countries can solve in Japan? Work related stress disorders. They tend to be very work focussed and I read that some Australian research was helping in that area. They could probably help us from taking so many sickies!
4	Picture problems on computer? when i use a online japanese translator only two small boxes appear it won't show up on my computer for some reason can you please help me by telling me how to fix it The problem is that your browser doesn't support UNICODE characters, say, the page is in a language that the browser doesn't support, so, each letter that it doesn't recognize it'll show them as a small box.\n\nTry with a different browser or upgrade your current one.
8	Why do guys say that they don't want to be with you  when THEY come back crawling to you? I had a bf and he trieted me like crap and know he wants me back Yeah, he had a new girl to run to but things turned out to be hell, so now he wants you back.. I had a guy like that.... I did every and any thing for him and he just treated me like crap... He said we should be friends and started dating someone about two months later.... She turned out to be controlling and crazy.... So he comes running back to me and telling me he loves me and he didn't realize how good he had it with me... And I told him to kiss my a**.... It was hard because I really loved him, but I had to do what's best for me...If he's not worth it, then don't waste your time with him...
5	Do the Colts have a chance to go on a winning streak again? Sure,but it'll be harder without Edgerrin James.Manning is so good though
8	How do i make another guy like me after i just recently had a horrible breakup? help me i want a boyfriend rite now but my ex has told all his friends EVERYTHING about our relationship don't date guys with friends. everyone knows everything. go around flashing some people. they'll talk to you.
8	I'm 23,my date's 36.we love eachother but I have lots of doubts about what will be in the future.to go for it? Take one day at a time, and don't worry about the future. Unless he is not willing to have kids with you, then you shouldn't worry about the age differnce. If he doesn't want kids, and you do, then I think you need to decide which is more important to you, your boyfriend, or children. For now enjoy your relationship, and take it day by day.
7	What is the name of this song and who sings it? I open my eyes I try to see but I'm blinded by the bright light.I cant rember how I cant rember why.Why i'm here tonight and i cant stand the pain and i cant make this go away no i cant stand the pain.H ow could this happen to me i've made my mistakes got no where to run the night go on as i'm fading away.I'm sick of this life i just wonna scream how could this happen to me................................................. And i already have the C.D.!!! Simple Plan-Untitled
9	Now with Rick Santorum gone, which of the Republicans is the most hateful retard in the US Congress? Do we have to pick one? Can we just say all of them?
2	what is the best way to cut wieght for wrestling.  I have 3 weeks and 14 lbs to lose.? no help us
8	Are women as horny as men? As a woman, how do you feel males and females are different in this way? As a woman, I know the answer is generally yes. The difference is that women use more self control than men do. We also tend to prefer an emotional commitment first, whereas most men don't find that necessary. I truly believe it's biological, however. A man can reproduce until he dies, but a woman's reproductive years come to an end (menopause). I understand this to mean that perhaps people were not biologically intended to mate for life, as we assume. Marriage is actually a manmade concept enforced by religions (also manmade). So it would make sense for a man to have a roving eye, although that doesn't necessarily make it acceptable in today's society.
